id,verbatim,diagnosis,comment,verbatim_trans_fr,diagnosis_trans_fr,comment_trans_fr,text,ce
287758055022021,DE REPENTE EL CUADO HIZO UN RESET SE PUSO TODO A 0,FALLO SOFTWARE CUADOR INSTRUMENTOS CODECAL M4SVRO,*MCS I409* COMPROBAFR FALLO. REVISAR PARAMETROS APLICAR SOL 61855 REPROGRAMAR CUADRO//*MCS I409* COMPROBAFR FALLO. REVISAR PARAMETROS APLICAR SOL 61855 REPROGRAMAR CUADRO,"SOUDAIN, LORSQU'IL A FAIT UN RESET, TOUT A REMISE A 0",ÉCHEC DU LOGICIEL CODECAL M4SVRO INSTRUMENT CUADOR,* MCS I409 * VÉRIFIER L'ÉCHEC FR. VÉRIFIER LES PARAMÈTRES APPLIQUER SOL 61855 TABLEAU DE REPROGRAMME // * MCS I409 * VÉRIFIER ÉCHEC FR. VÉRIFIER LES PARAMÈTRES APPLIQUER LE TABLEAU DE REPROGRAMME SOL 61855,"SOUDAIN, LORSQU'IL A FAIT UN RESET, TOUT A REMISE A 0. ÉCHEC DU LOGICIEL CODECAL M4SVRO INSTRUMENT CUADOR. * MCS I409 * VÉRIFIER L'ÉCHEC FR. VÉRIFIER LES PARAMÈTRES APPLIQUER SOL 61855 TABLEAU DE REPROGRAMME // * MCS I409 * VÉRIFIER ÉCHEC FR. VÉRIFIER LES PARAMÈTRES APPLIQUER LE TABLEAU DE REPROGRAMME SOL 61855",out of scope
219326692012021,DEFAUT AFFICHAGE PRESSION PNEUMATIQUES ET VOIR PARE CHOC ARD,DEFAUT AFFICHAGE PRESSION PNEUS,CTL CLIP CTL PRESION APPRENTISSAGE DES VALVES CONFIG ABS ET TABLEAU DE BORD ESSAI VEHICULE,DEFAUT AFFICHAGE PRESSION PNEUMATIQUES ET VOIR PARE CHOC ARD,DEFAUT AFFICHAGE PRESSION PNEUS,CTL CLIP CTL PRESION APPRENTISSAGE DES VALVES CONFIG ABS ET TABLEAU DE BORD ESSAI VEHICULE,DEFAUT AFFICHAGE PRESSION PNEUMATIQUES ET VOIR PARE CHOC ARD. DEFAUT AFFICHAGE PRESSION PNEUS. CTL CLIP CTL PRESION APPRENTISSAGE DES VALVES CONFIG ABS ET TABLEAU DE BORD ESSAI VEHICULE,out of scope
287835269032021,AL RECARGAR GLP TARDA 1 DIA A VECES EN RECONOCER LA CARGA,FALLO SOFTWARE CUADRO INTRUMENTOS CODECAL O432V8,*MCS G139*COMPROBAR FALLOS Y PARAMETROS. REPROGRAMAR CUADRO INSTRUMENTOS//*MCS G139*COMPROBAR FALLOS Y PARAMETROS. REPROGRAMAR CUADRO INSTRUMENTOS,"LORS DU REMPLISSAGE DE GPL, IL FAUT PARFOIS 1 JOUR POUR RECONNAÎTRE LA CHARGE",ÉCHEC DU LOGICIEL DU TABLEAU DE BORD CODECAL O432V8,* MCS G139 * VÉRIFIER LES DÉFAUTS ET LES PARAMÈTRES. REPROGRAMMATION DU TABLEAU DE BORD // * MCS G139 * VERIFICATION DES DEFAUTS ET DES PARAMETRES. TABLEAU DE BORD DE REPROGRAMMATION,"LORS DU REMPLISSAGE DE GPL, IL FAUT PARFOIS 1 JOUR POUR RECONNAÎTRE LA CHARGE. ÉCHEC DU LOGICIEL DU TABLEAU DE BORD CODECAL O432V8. * MCS G139 * VÉRIFIER LES DÉFAUTS ET LES PARAMÈTRES. REPROGRAMMATION DU TABLEAU DE BORD // * MCS G139 * VERIFICATION DES DEFAUTS ET DES PARAMETRES. TABLEAU DE BORD DE REPROGRAMMATION",fuel gauge issue
219429711012021,AUTONOMIE AFFICHEE RESTANTE DESCEND AU DEMARRAGE,,AUTONOMIE DU TDB DESCEND AU DEMARRAGE APPLICATION ACTIS 61855,AUTONOMIE AFFICHEE RESTANTE DESCEND AU DEMARRAGE,,AUTONOMIE DU TDB DESCEND AU DEMARRAGE APPLICATION ACTIS 61855,AUTONOMIE AFFICHEE RESTANTE DESCEND AU DEMARRAGE. AUTONOMIE DU TDB DESCEND AU DEMARRAGE APPLICATION ACTIS 61855,reset adac
2220473619012021,Ingen visning i display / Ingen visning for brændstof,Ingen visning af brændstof mm.,//Opdatering af panel.  Actis 61855 udført.,Pas d'affichage / Pas d'affichage de carburant,Pas d'affichage du carburant etc.,// Mise à jour du panneau. Actis 61855 exécuté.,Pas d'affichage / Pas d'affichage de carburant. Pas d'affichage du carburant etc. // Mise à jour du panneau. Actis 61855 exécuté.,fuel gauge issue
273194601022021,,Softwarefehler,Test Clip//Instrumententafel neu konfiguriert,,Softwarefehler,Clip de test // tableau de bord reconfiguré, Softwarefehler. Clip de test // tableau de bord reconfiguré,out of scope
225398517012021,,,zie g139 lpg geeft geen volstand aan,,,voir g139 le gpl n'indique pas suffisamment, . voir g139 le gpl n'indique pas suffisamment,fuel gauge issue
219489114012021,MON COMPTEUR NE M'INDIQUE PAS LA BONNE VITESSE,DEFAUT TABLEAU,PROBLEME AVANT LIVRAISON//LE COMPTEUR RESTE A 10KM/H MEME A L'ARRET//ENSUITE QUAND IL MONTE A 30KM/H IL MET 1 HEURE POUR REDESCENDRE A 10KM/H,MON COMPTEUR NE M'INDIQUE PAS LA BONNE VITESSE,DEFAUT TABLEAU,PROBLEME AVANT LIVRAISON//LE COMPTEUR RESTE A 10KM/H MEME A L'ARRET//ENSUITE QUAND IL MONTE A 30KM/H IL MET 1 HEURE POUR REDESCENDRE A 10KM/H,MON COMPTEUR NE M'INDIQUE PAS LA BONNE VITESSE. DEFAUT TABLEAU. PROBLEME AVANT LIVRAISON//LE COMPTEUR RESTE A 10KM/H MEME A L'ARRET//ENSUITE QUAND IL MONTE A 30KM/H IL MET 1 HEURE POUR REDESCENDRE A 10KM/H,tachometer needle freeze
2130511102012021,samovolne se vymaze na pristrojovem stitu prumernaspotreba a dojezd,"provedena reprogramace pristrojove desky dle FIC4-10670413, CODECAL DYGMBV","provedena reprogramace pristrojove desky dle FIC4-10670413, CODECAL DYGMBV",il efface automatiquement la consommation moyenne et l'autonomie au tableau de bord,"reprogrammation du tableau de bord selon FIC4-10670413, CODECAL DYGMBV","reprogrammation du tableau de bord selon FIC4-10670413, CODECAL DYGMBV","il efface automatiquement la consommation moyenne et l'autonomie au tableau de bord. reprogrammation du tableau de bord selon FIC4-10670413, CODECAL DYGMBV. reprogrammation du tableau de bord selon FIC4-10670413, CODECAL DYGMBV",reset adac
219635983012021,PLAINTE CLIENT/ PAS DE PRISE D INFO JAUGE LORS DU REMPLISSAGE GPL - ALEATOIRE,calibration uch ko,"pas de dtc ni solution actis applicable. diag auto RAZ batterie + config tdb et uch//affichage au tdb ok, vh conforme",PLAINTE CLIENT/ PAS DE PRISE D INFO JAUGE LORS DU REMPLISSAGE GPL - ALEATOIRE,étalonnage uch ko,"pas de dtc ni solution actis applicable. diag auto RAZ batterie + config tdb et uch//affichage au tdb ok, vh conforme","PLAINTE CLIENT/ PAS DE PRISE D INFO JAUGE LORS DU REMPLISSAGE GPL - ALEATOIRE. étalonnage uch ko. pas de dtc ni solution actis applicable. diag auto RAZ batterie + config tdb et uch//affichage au tdb ok, vh conforme",fuel gauge issue
219563386012021,MAUVAISE INDICATION DU NIVEAU D'HUILE AU TABLEAU DE BORD,,"CTRL CLIP ETAT ET PARAMETRE, EFFACEMENT DEFAUTS, CTRL SOLUTION ACTIS 68553 CTRL NIVEAUX HUILE MOTEUR",MAUVAISE INDICATION DU NIVEAU D'HUILE AU TABLEAU DE BORD,,"CTRL CLIP ETAT ET PARAMETRE, EFFACEMENT DEFAUTS, CTRL SOLUTION ACTIS 68553 CTRL NIVEAUX HUILE MOTEUR","MAUVAISE INDICATION DU NIVEAU D'HUILE AU TABLEAU DE BORD. CTRL CLIP ETAT ET PARAMETRE, EFFACEMENT DEFAUTS, CTRL SOLUTION ACTIS 68553 CTRL NIVEAUX HUILE MOTEUR",oil level issue
287823793012021,I100....REVISAR NO MARCA CORRECTAMENTE NIVEL DE GLP,REALIZAR CONFIGURACION CUADRO INSTRUMENTOS,CONFIGURACION AUTOMATICA CUADRO INTRUMENTOS//MAL REALIZADO CONTROL CABLEADO CUADRO Y AFORADOR,I100 .... VERIFIER PAS CORRECTEMENT LE NIVEAU DE GPL,FAIRE LA CONFIGURATION DU TABLEAU DE BORD,CONFIGURATION AUTOMATIQUE DU TABLEAU DE BORD // MAUVAIS CÂBLAGE ET JAUGE DU PANNEAU DE COMMANDE EFFECTUÉS,I100 .. VERIFIER PAS CORRECTEMENT LE NIVEAU DE GPL. FAIRE LA CONFIGURATION DU TABLEAU DE BORD. CONFIGURATION AUTOMATIQUE DU TABLEAU DE BORD // MAUVAIS CÂBLAGE ET JAUGE DU PANNEAU DE COMMANDE EFFECTUÉS,fuel gauge issue
273151952012021,Fahrzeug wurde vollgetankt,Instrumententafel neu Konfiguriert.,Tankanzeige zeigt nicht den richtigen Füllstand an//Kein Fehler im System gespeichert//Aktueller Füllstand stimmt nicht mit Angezeigtem überein,Le véhicule a été rempli,Tableau de bord reconfiguré.,L'affichage du réservoir n'affiche pas le niveau de remplissage correct // Aucune erreur enregistrée dans le système // Le niveau de remplissage actuel ne correspond pas à ce qui est affiché,Le véhicule a été rempli. Tableau de bord reconfiguré. L'affichage du réservoir n'affiche pas le niveau de remplissage correct // Aucune erreur enregistrée dans le système // Le niveau de remplissage actuel ne correspond pas à ce qui est affiché,fuel gauge issue
296477294012021,IL QUADRO DELLA STRUMENTAZIONE SI AZZERA IN CONTINUO,ANOMALIA SOFTWARE 247,APPLICATO SOL ACTIS 61855 + 68974,LE TABLEAU DE BORD RÉINITIALISE CONTINUELLEMENT,ANOMALIE LOGICIELLE 247,POSTULER À L'ACTIVITÉ SOL 61855 + 68974,LE TABLEAU DE BORD RÉINITIALISE CONTINUELLEMENT. ANOMALIE LOGICIELLE 247. POSTULER À L'ACTIVITÉ SOL 61855 + 68974,reset adac
273271174012021,Tageskilometer stellt sich sporadisch wieder auf 0,Instrumententafel nach Actis-Lösung 61855 neu programmiert,Instrumententafel nach Actis-Lösung 61855 neu programmiert,Le kilomètre journalier revient sporadiquement à 0,Tableau de bord reprogrammé selon la solution Actis 61855,Tableau de bord reprogrammé selon la solution Actis 61855,Le kilomètre journalier revient sporadiquement à 0. Tableau de bord reprogrammé selon la solution Actis 61855. Tableau de bord reprogrammé selon la solution Actis 61855,reset adac
2121839402022021,zawiesza siď wskazanie poziomu paliwa   po tankowaniu,,Wykonano konfiguracje modulu tablicy wskaznikow,l'affichage du niveau de carburant se bloque après le ravitaillement,,Les configurations du module table de pointeurs ont été faites,l'affichage du niveau de carburant se bloque après le ravitaillement. Les configurations du module table de pointeurs ont été faites,fuel gauge issue
273298562012021,"Tankanzeige zeigt nach dem Tanken nicht voll an, bleibt hängen",,"Tankanzeige zeigt nach dem Tanken nicht voll an, bleibt hängen - Fehlerspeicher ausgelesen + gelöscht -//I-Tafel resetet + konfiguriert; i. O.","La jauge de carburant ne s'affiche pas pleine après le ravitaillement, elle se coince",,"La jauge de carburant ne s'affiche pas pleine après le ravitaillement, reste bloquée - mémoire de défauts lue + effacée - // I-board est réinitialisé + configuré ; je. O.","La jauge de carburant ne s'affiche pas pleine après le ravitaillement, elle se coince. La jauge de carburant ne s'affiche pas pleine après le ravitaillement, reste bloquée - mémoire de défauts lue + effacée - // I-board est réinitialisé + configuré ; je. O.",fuel gauge issue
253063709012021,Tankanzeige stimmt nicht,Neue Software verf}gbar,Instrumententafel neu Konfigurieren,Jauge de carburant pas correcte,Nouveau logiciel disponible,Reconfigurer le tableau de bord,Jauge de carburant pas correcte. Nouveau logiciel disponible. Reconfigurer le tableau de bord,fuel gauge issue
2220474752012021,Infocenter viser ikke korrekt. Snak med kunde om hvad de oplever,range info does not match,Searching for error - Software error - solution 54133 + 69253 followed but no help//Configuration instrument 247//Tested and now ok,Le centre d'informations ne s'affiche pas correctement. Parlez au client de ce qu'il vit,les informations sur la plage ne correspondent pas,Recherche d'erreur - Erreur logicielle - solution 54133 + 69253 suivie mais pas d'aide//Configuration instrument 247//Testé et maintenant ok,Le centre d'informations ne s'affiche pas correctement. Parlez au client de ce qu'il vit. les informations sur la plage ne correspondent pas. Recherche d'erreur - Erreur logicielle - solution 54133 + 69253 suivie mais pas d'aide//Configuration instrument 247//Testé et maintenant ok,fuel gauge issue
287742618012021,CUADRO NO MARCA NIVEL DE GLP,CS I165. RPR-001577530. MALA INTERPREATACIÓN DE CUADRO,CONFIGURACIÓN AUTOMÁTICA DE CUADRO DE INSTRUMENTOS,LE TABLEAU NE MARQUE PAS LE NIVEAU DE GPL,CS I165. RPR-001577530. MAUVAISE INTERPRÉTATION DU CADRE,CONFIGURATION AUTOMATIQUE DU TABLEAU DE BORD,LE TABLEAU NE MARQUE PAS LE NIVEAU DE GPL. CS I165. RPR-001577530. MAUVAISE INTERPRÉTATION DU CADRE. CONFIGURATION AUTOMATIQUE DU TABLEAU DE BORD,fuel gauge issue
219449062012021,GPL PLEIN MARQUE GPL VIDE,,bonjour jauge gpl n indique pas le plein alors que  reservoir remplie ctrl dtc ras controle solution pas de solution//effet client nn reproduit config tdb effectuer jauge gpl indique plein,GPL PLEIN MARQUE GPL VIDE,,bonjour jauge gpl n indique pas le plein alors que  reservoir remplie ctrl dtc ras controle solution pas de solution//effet client nn reproduit config tdb effectuer jauge gpl indique plein,GPL PLEIN MARQUE GPL VIDE. bonjour jauge gpl n indique pas le plein alors que reservoir remplie ctrl dtc ras controle solution pas de solution//effet client nn reproduit config tdb effectuer jauge gpl indique plein,fuel gauge issue
296341223012021,ERRATA SEGNALAZIONE SERBATOIO GPL,QUADRO STRUMENTI NON SEGNALA CORRETTAMENTE        LIVELLO GPL,CONFIGURAZ AUTOMATICA QUADRO            STRUMENTI,MAUVAIS SIGNAL DE RÉSERVOIR GPL,LE TABLEAU DE BORD NE RAPPORTE PAS CORRECTEMENT LE NIVEAU DE GPL,CONFIGURATION AUTOMATIQUE DU TABLEAU DE BORD,MAUVAIS SIGNAL DE RÉSERVOIR GPL. LE TABLEAU DE BORD NE RAPPORTE PAS CORRECTEMENT LE NIVEAU DE GPL. CONFIGURATION AUTOMATIQUE DU TABLEAU DE BORD,fuel gauge issue
2121803315012021,"AUTO POKAZYWALO SREDNIE SPALANIE NA POZIOMIE 7L,AKTUALNIE SPALANIE WZROSLO DO 17",PRZEPROGRAMOWANIE TABLICY WSKAZNIKOW,USTERKA POTWIERDZONA//STWIERDZONO WADE OPROGRAMOWANIA TABLICY WSKAZNIKOW//DO PRZEPROGRAMOWANIA TABLICA WSKAZNIKOW,"L'AUTO A MONTRÉ UNE COMBUSTION MOYENNE À 7L, ACTUELLEMENT UNE COMBUSTION AUGMENTÉE À 17",PANNEAUX DE REPROGRAMMATION DES INDICATEURS,ÉCHEC CONFIRMÉ // LOGICIEL DE TABLEAU DE BORD DETECTE // LOGICIEL DE TABLEAU DE BORD DETECTE,"L'AUTO A MONTRÉ UNE COMBUSTION MOYENNE À 7L, ACTUELLEMENT UNE COMBUSTION AUGMENTÉE À 17. PANNEAUX DE REPROGRAMMATION DES INDICATEURS. ÉCHEC CONFIRMÉ // LOGICIEL DE TABLEAU DE BORD DETECTE // LOGICIEL DE TABLEAU DE BORD DETECTE",fuel gauge issue
219208907012021,MAUVAISE LANGUE AU TABLEAU DE BORD,TB A CHANGE DE LANGUE TB EN CAUSE PB INTERNE REPROG + CONFIG,TB A CHANGE DE LANGUE TB EN CAUSE PB INTERNE REPROG + CONFIG,MAUVAISE LANGUE AU TABLEAU DE BORD,TB A CHANGE DE LANGUE TB EN CAUSE PB INTERNE REPROG + CONFIG,TB A CHANGE DE LANGUE TB EN CAUSE PB INTERNE REPROG + CONFIG,MAUVAISE LANGUE AU TABLEAU DE BORD. TB A CHANGE DE LANGUE TB EN CAUSE PB INTERNE REPROG + CONFIG. TB A CHANGE DE LANGUE TB EN CAUSE PB INTERNE REPROG + CONFIG,9999 mileage / faulty language
287823802012021,I167...REVISAR NO MARCA CORRETAMENTE NIVEL DE COMBUSTIBLE DE GLP,CONFIGURACION CUADRO INSTRRUEMNTOS,CONTROL CABLEADO DE CUADRO Y AFORADOR GAS CONFIGURAR AUTOMATICAMENTE CUADRO INSTRUMENTOS//CONTROL CABLEADO DE CUADRO Y AFORADOR GAS CONFIGURAR AUTOMATICAMENTE CUADRO INSTRUMENTOS,I167 ... VERIFIER PAS CORRECTEMENT LE NIVEAU DE CARBURANT GPL,CONFIGURATION DU TABLEAU DE BORD,CÂBLAGE DU PANNEAU DE COMMANDE ET JAUGE DE GAZ CONFIGURER AUTOMATIQUEMENT LE TABLEAU DE BORD // CÂBLAGE DU PANNEAU DE COMMANDE ET JAUGE DE GAZ CONFIGURER AUTOMATIQUEMENT LE TABLEAU DE BORD,I167 .. VERIFIER PAS CORRECTEMENT LE NIVEAU DE CARBURANT GPL. CONFIGURATION DU TABLEAU DE BORD. CÂBLAGE DU PANNEAU DE COMMANDE ET JAUGE DE GAZ CONFIGURER AUTOMATIQUEMENT LE TABLEAU DE BORD // CÂBLAGE DU PANNEAU DE COMMANDE ET JAUGE DE GAZ CONFIGURER AUTOMATIQUEMENT LE TABLEAU DE BORD,fuel gauge issue
2100816793012021,Investigate fuel gauge reading incorrectly,,Investigate fuel gauge reading incorrectly//Found fault with re-configuration required//Carried out re-configuration. tested now ok,Enquêter sur la lecture incorrecte de la jauge de carburant,,Enquêter sur la lecture incorrecte de la jauge de carburant//Défaut trouvé avec reconfiguration requise//Reconfiguration effectuée. testé maintenant ok,Enquêter sur la lecture incorrecte de la jauge de carburant. Enquêter sur la lecture incorrecte de la jauge de carburant//Défaut trouvé avec reconfiguration requise//Reconfiguration effectuée. testé maintenant ok,fuel gauge issue
2121832684032021,"nieprawidĎowe wskazania wskanika lpg,  rŠnica miedzy zgaszeniem a odpaleniem s",,"Kontrola polaczen czujnika poziomu LPG - brak nieprawidlowosci.//Wykonano konfiguracje modulu tablicy wskaznikow, ustawienia parametrow","lectures incorrectes de l'indicateur de gpl, r Šnica entre la mise hors tension et la mise à feu s",,"Contrôle des connexions du capteur de niveau GPL - aucune irrégularité. // Configuration effectuée du module de la carte d'indicateur, paramétrage","lectures incorrectes de l'indicateur de gpl, r Šnica entre la mise hors tension et la mise à feu s. Contrôle des connexions du capteur de niveau GPL - aucune irrégularité. // Configuration effectuée du module de la carte d'indicateur, paramétrage",fuel gauge issue
219482788012021,JAUGE RESTE BLOQUE ET N INDIQUE PAS LE PLEIN,DEFAUT DE CONFIG INTERNE,JAUGE BLOQUEE ET MAUVAISE INDICATION CARBURANT//DEFAUT DE CONFIGURATION//CONFIGURATION TABLEAU DE BORD,JAUGE RESTE BLOQUE ET N INDIQUE PAS LE PLEIN,DEFAUT DE CONFIG INTERNE,JAUGE BLOQUEE ET MAUVAISE INDICATION CARBURANT//DEFAUT DE CONFIGURATION//CONFIGURATION TABLEAU DE BORD,JAUGE RESTE BLOQUE ET N INDIQUE PAS LE PLEIN. DEFAUT DE CONFIG INTERNE. JAUGE BLOQUEE ET MAUVAISE INDICATION CARBURANT//DEFAUT DE CONFIGURATION//CONFIGURATION TABLEAU DE BORD,fuel gauge issue
2220478130012021,Kundeklage: Brændstofm}leren/Range funktionen viser ikke at den er fuld,,Automatisk konfiguration af computer. Bil ok,Réclamation client : La fonction compteur de carburant/autonomie n'indique pas qu'elle est pleine,,Configuration automatique de l'ordinateur. Bil ok,Réclamation client : La fonction compteur de carburant/autonomie n'indique pas qu'elle est pleine. Configuration automatique de l'ordinateur. Bil ok,fuel gauge issue
241692749012021,VERIFICAR INDICADOR DE COMBUSTIVEL NAO MARCA CORRETAMENTE,CONFIGURAR QUADRO INSTRUMENTOS,DIAGNOSTICO,VÉRIFIER L'INDICATEUR DE CARBURANT PAS CORRECTEMENT MARQUÉ,CONFIGURER LE CADRE DE L'INSTRUMENT,DIAGNOSTIC,VÉRIFIER L'INDICATEUR DE CARBURANT PAS CORRECTEMENT MARQUÉ. CONFIGURER LE CADRE DE L'INSTRUMENT. DIAGNOSTIC,fuel gauge issue
219345029012021,150 CONTROLE CONSOMMATION INSTATANE,VEHICULE QUI EST BLOQUE SUR 12.9 EN CONSOMMATION INSTATANE,apres controle et diag reprogrammation des caculateurs electrotechs pour blocage de la//consommation instatane a 12.9,150 CONTROLE CONSOMMATION INSTATANE,VEHICULE QUI EST BLOQUE SUR 12.9 EN CONSOMMATION INSTATANE,apres controle et diag reprogrammation des caculateurs electrotechs pour blocage de la//consommation instatane a 12.9,150 CONTROLE CONSOMMATION INSTATANE. VEHICULE QUI EST BLOQUE SUR 12.9 EN CONSOMMATION INSTATANE. apres controle et diag reprogrammation des caculateurs electrotechs pour blocage de la//consommation instatane a 12.9,reset adac
219216577012021,MESSAGE  SYSTEME GPL A CONTROLER,DEFAUT GPL,TM 0.5: PASSAGE VALISE CLIP - CONTROLE DEFAUT - PAS DE DEFAUT CLIP - EXTINCTION TEMOIN,MESSAGE  SYSTEME GPL A CONTROLER,DEFAUT GPL,TM 0.5: PASSAGE VALISE CLIP - CONTROLE DEFAUT - PAS DE DEFAUT CLIP - EXTINCTION TEMOIN,MESSAGE SYSTEME GPL A CONTROLER. DEFAUT GPL. TM 0.5: PASSAGE VALISE CLIP - CONTROLE DEFAUT - PAS DE DEFAUT CLIP - EXTINCTION TEMOIN,fuel gauge issue
273285345012021,,,"div.Funktionen der Instr.-Tafel sind nicht kampatibel z.B. Tageskilometer geht//auf null,Beleuchtung der I.-Tafel ist b Lichtfunktion zu dunkel,obwohl Hellig-//keit bei100% eingestellt usw,Actislösg. 61855 trifft zu wird durchgeführt",,,"Diverses fonctions du tableau de bord ne sont pas compatibles, par exemple le kilométrage journalier // passe à zéro, l'éclairage du tableau de bord est b fonction d'éclairage trop sombre, bien que la luminosité // soit réglée à 100 %, etc. 61855 demande en cours"," . Diverses fonctions du tableau de bord ne sont pas compatibles, par exemple le kilométrage journalier // passe à zéro, l'éclairage du tableau de bord est b fonction d'éclairage trop sombre, bien que la luminosité // soit réglée à 100 %, etc. 61855 demande en cours",reset adac
273248780012021,,,Kd. beanstandung geprüft. Tankanzeige nicht korrekt. Fzg. ausgelesen//Neuprog. Instrumententafel durchgeführt. danach i.o.,,,Kd. réclamation vérifiée. Jauge de carburant incorrecte. Lecture du véhicule // nouveau prog. Tableau de bord réalisé. alors ok, . Kd. réclamation vérifiée. Jauge de carburant incorrecte. Lecture du véhicule // nouveau prog. Tableau de bord réalisé. alors ok,fuel gauge issue
296400450012021,CTRL INDICAT NUMERICO DEL CARBURANTE    NON FUNZ CORRETTAMENTE,DOPO CTRL ESEG E PRV SU STRD ESEG SI RISC CHE     LE INFORM DATE DEL QUADRO STRUM NON SONO REALI,ESEGUITA ED APPLICATA SOLUZIONE         ACTIS N.61855                           PER LA RIPGR DEL QUADRO STRUMENTI,INDICAT NUMERIQUE DE CARBURANT CTRL NE FONCTIONNE PAS CORRECTEMENT,APRES CTRL EXEG ET PRV SUR STRD EXEG VOUS POUVEZ VOIR QUE LES DATES D'INFORMATION DU TABLEAU DE BORD NE SONT PAS REELLES,SOLUTION ACTIS N.61855 RÉALISÉE ET APPLIQUEE POUR LA RÉPARATION DU TABLEAU DE BORD,INDICAT NUMERIQUE DE CARBURANT CTRL NE FONCTIONNE PAS CORRECTEMENT. APRES CTRL EXEG ET PRV SUR STRD EXEG VOUS POUVEZ VOIR QUE LES DATES D'INFORMATION DU TABLEAU DE BORD NE SONT PAS REELLES. SOLUTION ACTIS N.61855 RÉALISÉE ET APPLIQUEE POUR LA RÉPARATION DU TABLEAU DE BORD,fuel gauge issue
287810730012021,EL CONSUMO MEDIO RESETEA,FALLO EN SOFTWARE CUADRO INSTRUMENTOS,CTROL.UTIL DIAGNOSTICO-APLICAR SOL.Nº 61855-REPROGRAMAR CALCULADOR CUADRO INSTRUMENTOS CODECAL Nº 1EVRNA,RÉINITIALISATION DE LA CONSOMMATION MOYENNE,ÉCHEC DU LOGICIEL DU TABLEAU DE BORD,CTROL.UTIL DIAGNOSTICO-APLICAR SOL.Nº 61855-REPROGRAMAR CALCULADOR CUADRO INSTRUMENTOS CODECAL Nº 1EVRNA,RÉINITIALISATION DE LA CONSOMMATION MOYENNE. ÉCHEC DU LOGICIEL DU TABLEAU DE BORD. CTROL.UTIL DIAGNOSTICO-APLICAR SOL.Nº 61855-REPROGRAMAR CALCULADOR CUADRO INSTRUMENTOS CODECAL Nº 1EVRNA,reset adac
2121823390022021,PRZY PRZEBIEGU 25 TYS KM ZASWIECIL      SIE KOMUNIKAT WYKONAJ PRZEGLAD I NADAL,PRZEPROGRAMOWANIE TABLICY WSKAZNIKOW,ZALECANE PRZEPROGRAMOWANIE TABLICY WSKAZNIKOW.,"APRÈS LE PARCOURS DE 25 000 KM, LE MESSAGE S'ALLUME, FAIRE LA REVUE ET CONTINUER",PANNEAUX DE REPROGRAMMATION DES INDICATEURS,REPROGRAMMATION RECOMMANDÉE DU TABLEAU INDICATEUR.,"APRÈS LE PARCOURS DE 25 000 KM, LE MESSAGE S'ALLUME, FAIRE LA REVUE ET CONTINUER. PANNEAUX DE REPROGRAMMATION DES INDICATEURS. REPROGRAMMATION RECOMMANDÉE DU TABLEAU INDICATEUR.",out of scope
273315339012021,TAGESKILOMETER SCHALTET ÜBER NACHT AUF NULL (SPORADISCHT),SIEHE ACTIS 61855 / CODECAL: 8M8Q0B / SOFTWARE NICHT KONFORM,CLIPTEST OHNE FEHLER. STEUERGERÄT INSTRUMENTENTAFEL//NEU PROGRAMMIERT,CHANGEMENT DE KILOMÈTRE QUOTIDIEN À ZÉRO AU COURS DE LA NUIT (SPORADIQUE),VOIR ACTIS 61855 / CODECAL : 8M8Q0B / LOGICIEL NON CONFORME,TEST DE CLIP SANS ERREURS. TABLEAU DE BORD DE L'UNITÉ DE COMMANDE // REPROGRAMMÉ,CHANGEMENT DE KILOMÈTRE QUOTIDIEN À ZÉRO AU COURS DE LA NUIT (SPORADIQUE). VOIR ACTIS 61855 / CODECAL : 8M8Q0B / LOGICIEL NON CONFORME. TEST DE CLIP SANS ERREURS. TABLEAU DE BORD DE L'UNITÉ DE COMMANDE // REPROGRAMMÉ,reset adac
2160467462012021,*G* KRIVI JEZIK NA INSTRUMENT PLOČI,,IZVRŠENA KONFIGURACIJA JEZIKA INSTRUMENT SATA,* G * MAUVAISE LANGUE SUR LE TABLEAU DE BORD,,HORLOGE INSTRUMENT LANGUE CONFIGURATION TERMINÉE,* G * MAUVAISE LANGUE SUR LE TABLEAU DE BORD. HORLOGE INSTRUMENT LANGUE CONFIGURATION TERMINÉE,9999 mileage / faulty language
