,score_1,score_2,score_3,score_4,score_5,label_pred_1,label_pred_2,label_pred_3,label_pred_4,label_pred_5,label_true,is_pred_1_correct,is_pred_2_correct,is_pred_3_correct,is_pred_4_correct,is_pred_5_correct,is_top3_correct,is_top5_correct
748,0.809136152267456,0.7919797301292419,0.7914994359016418,0.7876773476600647,0.7815512418746948,"message ""sos to check""","message ""sos to check""",fuel gauge issue,fuel gauge issue,fuel gauge issue,fuel gauge issue,0,0,1,1,1,1,1
749,0.7425501346588135,0.7340978384017944,0.7124726176261902,0.709138035774231,0.7082358002662659,"message ""sos to check""",fuel gauge issue,"message ""sos to check""","message ""sos to check""",fuel gauge issue,9999 mileage / faulty language,0,0,0,0,0,0,0
750,0.835988461971283,0.8171577453613281,0.8073838353157043,0.8024328947067261,0.7790323495864868,oil level issue,"message ""sos to check""","message ""sos to check""","message ""sos to check""","message ""sos to check""",fuel gauge issue,0,0,0,0,0,0,0
751,0.6709057092666626,0.6367374062538147,0.636227548122406,0.6246849298477173,0.6153743267059326,display freeze,tachometer needle freeze,black screen,"message ""sos to check""",fuel gauge issue,fuel gauge issue,0,0,0,0,1,0,1
752,0.8324993848800659,0.8085872530937195,0.8052728772163391,0.7868175506591797,0.7854440212249756,"message ""sos to check""",reset adac,"message ""sos to check""",fuel gauge issue,fuel gauge issue,tachometer needle freeze,0,0,0,0,0,0,0
753,0.7936604022979736,0.7725667953491211,0.7575868964195251,0.7521921992301941,0.7504640817642212,"message ""sos to check""",fuel gauge issue,"message ""sos to check""",fuel gauge issue,fuel gauge issue,fuel gauge issue,0,1,0,1,1,1,1
754,0.6829054951667786,0.6823228597640991,0.6439087986946106,0.641386091709137,0.6403049826622009,fuel gauge issue,9999 mileage / faulty language,fuel gauge issue,"message ""sos to check""","message ""sos to check""",tachometer needle freeze,0,0,0,0,0,0,0
755,0.6572442650794983,0.649210512638092,0.633247971534729,0.6326965689659119,0.6219081282615662,fuel gauge issue,fuel gauge issue,"message ""sos to check""","message ""sos to check""",reset adac,oil level issue,0,0,0,0,0,0,0
756,0.7059621810913086,0.6760221123695374,0.6690313220024109,0.6613675951957703,0.6591023206710815,fuel gauge issue,reset adac,fuel gauge issue,"message ""sos to check""",fuel gauge issue,fuel gauge issue,1,0,1,0,1,1,1
757,0.6235043406486511,0.6205758452415466,0.6108978986740112,0.5708096623420715,0.5675420761108398,"message ""sos to check""",fuel gauge issue,fuel gauge issue,"message ""sos to check""",oil level issue,cluster freeze screen,0,0,0,0,0,0,0
758,0.7986718416213989,0.7830920815467834,0.7550491690635681,0.750758707523346,0.7505104541778564,fuel gauge issue,oil level issue,"message ""sos to check""",fuel gauge issue,"message ""sos to check""",fuel gauge issue,1,0,0,1,0,1,1
759,0.8740071654319763,0.8490336537361145,0.8471826910972595,0.8425521850585938,0.835988461971283,"message ""sos to check""","message ""sos to check""","message ""sos to check""","message ""sos to check""",fuel gauge issue,oil level issue,0,0,0,0,0,0,0
760,0.7428472638130188,0.7416256666183472,0.6760221123695374,0.6463708281517029,0.6367453336715698,fuel gauge issue,fuel gauge issue,fuel gauge issue,reset adac,fuel gauge issue,reset adac,0,0,0,1,0,0,1
761,0.7174692749977112,0.7042515277862549,0.6984438896179199,0.6965458393096924,0.6939572691917419,"message ""sos to check""",tachometer needle freeze,"message ""sos to check""",fuel gauge issue,fuel gauge issue,fuel gauge issue,0,0,0,1,1,0,1
762,0.8040409684181213,0.7523394227027893,0.7366318106651306,0.6924375295639038,0.6917286515235901,"message ""sos to check""",fuel gauge issue,"message ""sos to check""","message ""sos to check""",out of scope,fuel gauge issue,0,1,0,0,0,1,1
763,0.8386956453323364,0.7523394227027893,0.7150307893753052,0.6881092190742493,0.675788938999176,"message ""sos to check""",fuel gauge issue,out of scope,"message ""sos to check""","message ""sos to check""",fuel gauge issue,0,1,0,0,0,1,1
764,0.6308348178863525,0.6106815338134766,0.5858966708183289,0.5809428691864014,0.5800566673278809,"message ""sos to check""","message ""sos to check""","message ""sos to check""",fuel gauge issue,"message ""sos to check""",out of scope,0,0,0,0,0,0,0
765,0.7940643429756165,0.7655394077301025,0.7150307893753052,0.711906909942627,0.6917286515235901,"message ""sos to check""","message ""sos to check""",fuel gauge issue,fuel gauge issue,fuel gauge issue,out of scope,0,0,0,0,0,0,0
766,0.7698138952255249,0.7630053162574768,0.7487990260124207,0.7430190443992615,0.7355940341949463,out of scope,fuel gauge issue,fuel gauge issue,"message ""sos to check""",out of scope,fuel gauge issue,0,1,1,0,0,1,1
767,0.8314325213432312,0.8171901106834412,0.8154546022415161,0.8103208541870117,0.7971702218055725,oil level issue,out of scope,"message ""sos to check""","message ""sos to check""",fuel gauge issue,out of scope,0,1,0,0,0,1,1
768,0.5686899423599243,0.5682593584060669,0.558756411075592,0.5513054132461548,0.5511112213134766,"message ""sos to check""",tachometer needle freeze,black screen,error message,"message ""sos to check""",oil level issue,0,0,0,0,0,0,0
769,0.6357149481773376,0.6004844307899475,0.563946008682251,0.5348625779151917,0.5320363640785217,reset adac,fuel gauge issue,fuel gauge issue,"message ""sos to check""","message ""sos to check""",oil level issue,0,0,0,0,0,0,0
770,0.811907947063446,0.7868175506591797,0.7839038968086243,0.781761646270752,0.7801787257194519,"message ""sos to check""",tachometer needle freeze,"message ""sos to check""","message ""sos to check""","message ""sos to check""",fuel gauge issue,0,0,0,0,0,0,0
771,0.7304989099502563,0.6879364252090454,0.674645721912384,0.6563324332237244,0.6517543792724609,fuel gauge issue,fuel gauge issue,"message ""sos to check""",tachometer needle freeze,out of scope,9999 mileage / faulty language,0,0,0,0,0,0,0
772,0.8604966998100281,0.8278473019599915,0.8161359429359436,0.788049042224884,0.7870281338691711,"message ""sos to check""",fuel gauge issue,"message ""sos to check""",oil level issue,"message ""sos to check""",reset adac,0,0,0,0,0,0,0
773,0.6429970264434814,0.6348880529403687,0.6329827904701233,0.6223756670951843,0.6185104846954346,"message ""sos to check""",fuel gauge issue,reset adac,"message ""sos to check""",fuel gauge issue,fuel gauge issue,0,1,0,0,1,1,1
774,0.7109002470970154,0.6819721460342407,0.627450168132782,0.6190727353096008,0.6166908740997314,"message ""sos to check""",reset adac,"message ""sos to check""",fuel gauge issue,"message ""sos to check""",fuel gauge issue,0,0,0,1,0,0,1
775,0.6717898845672607,0.6680063605308533,0.6639770269393921,0.6627315878868103,0.6572378873825073,fuel gauge issue,fuel gauge issue,fuel gauge issue,fuel gauge issue,fuel gauge issue,fuel gauge issue,1,1,1,1,1,1,1
776,0.4412422478199005,0.42178064584732056,0.4093814790248871,0.39356204867362976,0.3721552789211273,"message ""sos to check""",fuel gauge issue,connectivity issue,ihm - commandes,fuel gauge issue,fuel gauge issue,0,1,0,0,1,1,1
777,0.8724709749221802,0.7630417943000793,0.726909339427948,0.7206765413284302,0.7087487578392029,"message ""sos to check""",fuel gauge issue,reset adac,oil level issue,display issue,fuel gauge issue,0,1,0,0,0,1,1
778,0.8059687614440918,0.7428472638130188,0.711906909942627,0.7069675326347351,0.6745865345001221,fuel gauge issue,reset adac,out of scope,reset adac,fuel gauge issue,fuel gauge issue,1,0,0,0,1,1,1
779,0.7800002694129944,0.7222160696983337,0.714058518409729,0.711090624332428,0.6983886957168579,oil level issue,out of scope,"message ""sos to check""",tachometer needle freeze,fuel gauge issue,fuel gauge issue,0,0,0,0,1,0,1
780,0.4208967089653015,0.4091222286224365,0.40554624795913696,0.38521257042884827,0.374611496925354,fuel gauge issue,"message ""sos to check""","message ""sos to check""","message ""sos to check""",fuel gauge issue,fuel gauge issue,1,0,0,0,1,1,1
781,0.9651812314987183,0.607933521270752,0.5675420761108398,0.5205106735229492,0.5141637921333313,"message ""sos to check""","message ""sos to check""",cluster freeze screen,mechanical noise,black screen,oil level issue,0,0,0,0,0,0,0
782,0.8068057894706726,0.7954254746437073,0.7947507500648499,0.766925573348999,0.7650530338287354,fuel gauge issue,reset adac,fuel gauge issue,"message ""sos to check""",reset adac,out of scope,0,0,0,0,0,0,0
783,0.8516256213188171,0.7670162320137024,0.7419369220733643,0.7379474639892578,0.7292620539665222,"message ""sos to check""",tachometer needle freeze,fuel gauge issue,fuel gauge issue,fuel gauge issue,out of scope,0,0,0,0,0,0,0
784,0.7985444664955139,0.7801470160484314,0.7647284865379333,0.762822687625885,0.7563107013702393,"message ""sos to check""",reset adac,"message ""sos to check""",out of scope,fuel gauge issue,fuel gauge issue,0,0,0,0,1,0,1
785,0.7917076945304871,0.7697678208351135,0.7650530338287354,0.7612406015396118,0.742487370967865,"message ""sos to check""","message ""sos to check""",out of scope,"message ""sos to check""",fuel gauge issue,reset adac,0,0,0,0,0,0,0
786,0.6537058353424072,0.6520644426345825,0.6489729285240173,0.6421669125556946,0.6411641240119934,"message ""sos to check""","message ""sos to check""","message ""sos to check""","message ""sos to check""","message ""sos to check""",fuel gauge issue,0,0,0,0,0,0,0
787,0.7275061011314392,0.6607017517089844,0.5518429279327393,0.5482209920883179,0.5326564908027649,fuel gauge issue,reset adac,fuel gauge issue,9999 mileage / faulty language,9999 mileage / faulty language,out of scope,0,0,0,0,0,0,0
788,0.7903813123703003,0.7671446800231934,0.7646188139915466,0.7613465189933777,0.7419888973236084,fuel gauge issue,"message ""sos to check""","message ""sos to check""","message ""sos to check""","message ""sos to check""",fuel gauge issue,1,0,0,0,0,1,1
789,0.7757905125617981,0.7422881126403809,0.7307856678962708,0.7168993949890137,0.6859159469604492,oil level issue,"message ""sos to check""","message ""sos to check""",fuel gauge issue,"message ""sos to check""",tachometer needle freeze,0,0,0,0,0,0,0
790,0.6372920870780945,0.6357149481773376,0.6239838600158691,0.6237998604774475,0.6224746704101562,"message ""sos to check""",oil level issue,fuel gauge issue,"message ""sos to check""",9999 mileage / faulty language,reset adac,0,0,0,0,0,0,0
791,0.7951423525810242,0.7845579385757446,0.7812974452972412,0.7809751033782959,0.7670694589614868,fuel gauge issue,fuel gauge issue,"message ""sos to check""","message ""sos to check""","message ""sos to check""",fuel gauge issue,1,1,0,0,0,1,1
792,0.7748570442199707,0.7699168920516968,0.7607608437538147,0.7600303292274475,0.748643696308136,9999 mileage / faulty language,"message ""sos to check""","message ""sos to check""","message ""sos to check""","message ""sos to check""",oil level issue,0,0,0,0,0,0,0
793,0.8614009618759155,0.815593421459198,0.7878767251968384,0.7759249210357666,0.7728540301322937,9999 mileage / faulty language,"message ""sos to check""","message ""sos to check""","message ""sos to check""",fuel gauge issue,fuel gauge issue,0,0,0,0,1,0,1
794,0.8032228946685791,0.8025673627853394,0.7971227169036865,0.7947507500648499,0.7910720705986023,"message ""sos to check""",fuel gauge issue,fuel gauge issue,out of scope,"message ""sos to check""",fuel gauge issue,0,1,1,0,0,1,1
795,0.39312320947647095,0.3848835825920105,0.38017353415489197,0.37970098853111267,0.3583444058895111,"message ""sos to check""","message ""sos to check""",oil level issue,"message ""sos to check""","message ""sos to check""",reset adac,0,0,0,0,0,0,0
796,0.8202998042106628,0.6607017517089844,0.6015260219573975,0.6001538038253784,0.5974000692367554,fuel gauge issue,out of scope,tachometer needle freeze,"message ""sos to check""",9999 mileage / faulty language,reset adac,0,0,0,0,0,0,0
797,0.6926063299179077,0.6776442527770996,0.6538797616958618,0.645615816116333,0.6424207091331482,"message ""sos to check""",reset adac,"message ""sos to check""",reset adac,"message ""sos to check""",fuel gauge issue,0,0,0,0,0,0,0
798,0.4899825155735016,0.4263560175895691,0.3864004909992218,0.37464234232902527,0.3468637764453888,fuel gauge issue,cluster freeze screen,"message ""sos to check""",fuel gauge issue,"message ""sos to check""",fuel gauge issue,1,0,0,1,0,1,1
799,0.7942265868186951,0.7810689210891724,0.7716607451438904,0.7610595226287842,0.7539570331573486,"message ""sos to check""",reset adac,fuel gauge issue,"message ""sos to check""","message ""sos to check""",fuel gauge issue,0,0,1,0,0,1,1
800,0.5837276577949524,0.5776217579841614,0.5479956269264221,0.5331343412399292,0.5241572856903076,black screen,9999 mileage / faulty language,fuel gauge issue,"message ""sos to check""",reboot issue,fuel gauge issue,0,0,1,0,0,1,1
801,0.8142372965812683,0.7942571043968201,0.7815880179405212,0.7788575291633606,0.7781925797462463,"message ""sos to check""",fuel gauge issue,"message ""sos to check""",fuel gauge issue,fuel gauge issue,fuel gauge issue,0,1,0,1,1,1,1
802,0.6835728883743286,0.6596956849098206,0.6557268500328064,0.6547287106513977,0.6511569619178772,"message ""sos to check""","message ""sos to check""",fuel gauge issue,fuel gauge issue,"message ""sos to check""",fuel gauge issue,0,0,1,1,0,1,1
803,0.8242660164833069,0.7992331981658936,0.751849353313446,0.7479512691497803,0.7446098327636719,"message ""sos to check""","message ""sos to check""",fuel gauge issue,"message ""sos to check""","message ""sos to check""",fuel gauge issue,0,0,1,0,0,1,1
804,0.7783282995223999,0.7631922960281372,0.7505990266799927,0.7385200262069702,0.7353419065475464,"message ""sos to check""",display issue,"message ""sos to check""","message ""sos to check""","message ""sos to check""",fuel gauge issue,0,0,0,0,0,0,0
805,0.6813222765922546,0.6802112460136414,0.6694802045822144,0.6546762585639954,0.6469227075576782,antenna issue,display freeze,black screen,black screen,black screen,9999 mileage / faulty language,0,0,0,0,0,0,0
806,0.6325595378875732,0.614130437374115,0.6066412925720215,0.601976215839386,0.5940996408462524,fuel gauge issue,fuel gauge issue,fuel gauge issue,"message ""sos to check""",fuel gauge issue,fuel gauge issue,1,1,1,0,1,1,1
807,0.7970201373100281,0.7903813123703003,0.7194973826408386,0.7073851227760315,0.7037285566329956,"message ""sos to check""",fuel gauge issue,"message ""sos to check""",9999 mileage / faulty language,"message ""sos to check""",fuel gauge issue,0,1,0,0,0,1,1
808,0.658364474773407,0.6540188789367676,0.6457581520080566,0.6433453559875488,0.6392213106155396,"message ""sos to check""",fuel gauge issue,tachometer needle freeze,fuel gauge issue,fuel gauge issue,fuel gauge issue,0,1,0,1,1,1,1
809,0.7902109622955322,0.7574644088745117,0.7533911466598511,0.749122679233551,0.7485669851303101,"message ""sos to check""",fuel gauge issue,fuel gauge issue,9999 mileage / faulty language,tachometer needle freeze,fuel gauge issue,0,1,1,0,0,1,1
810,0.8401116728782654,0.8195912837982178,0.8149332404136658,0.7952829003334045,0.7927116751670837,"message ""sos to check""","message ""sos to check""","message ""sos to check""",display issue,"message ""sos to check""",fuel gauge issue,0,0,0,0,0,0,0
811,0.5843273997306824,0.5811421871185303,0.5799675583839417,0.5757448077201843,0.5366746783256531,fuel gauge issue,fuel gauge issue,fuel gauge issue,"message ""sos to check""",reset adac,fuel gauge issue,1,1,1,0,0,1,1
812,0.47408753633499146,0.45867690443992615,0.453075110912323,0.44740691781044006,0.4468437135219574,fuel gauge issue,fuel gauge issue,"message ""sos to check""","message ""sos to check""",cluster freeze screen,reset adac,0,0,0,0,0,0,0
813,0.8068057894706726,0.803363561630249,0.7994268536567688,0.798791229724884,0.7924644947052002,out of scope,"message ""sos to check""",fuel gauge issue,reset adac,"message ""sos to check""",fuel gauge issue,0,0,1,0,0,1,1
814,0.7069675326347351,0.672361433506012,0.6463708281517029,0.6005861163139343,0.5938791036605835,fuel gauge issue,fuel gauge issue,reset adac,fuel gauge issue,fuel gauge issue,reset adac,0,0,1,0,0,1,1
